fieldName,planPage,runtimePageId,source,historicalSeedTypeInPlan,currentContractType,currentContractMaxLength,mappingResolutionInPlan,observedControlIds,liveSnapshotStates,runtimeBindingStatuses,planSelectorDrifts,repeatGroup,warnings,reconciliationStatus,officialVerification,provisionalClassification
prev_employer_phone,Work/Education/Training: Previous,work_education_previous,"[""extended""]",text,text,15,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbEmployerPhone""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_phone"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_postal,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended""]",text,text,10,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxPREV_EMPL_ADDR_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_POSTAL_CD"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxPREV_EMPL_ADDR_POSTAL_CD_NA""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_postal"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_employer_state,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended""]",text,text,20,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbxPREV_EMPL_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEduc_ctl00_tbxEDUC_INST_ADDR_STATE"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxPREV_EMPL_ADDR_STATE_NA""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_employer_state"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_job_duties,Work/Education/Training: Previous,work_education_previous,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbDescribeDuties""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_job_duties"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_job_title,Work/Education/Training: Previous,work_education_previous,"[""extended""]",text,text,75,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbJobTitle""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_job_title"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_supervisor_given_names,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbSupervisorGivenName"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorSurname_NA"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorGivenName_NA""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_supervisor_given_names"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
prev_supervisor_surname,Work/Education/Training: Previous,work_education_previous,"[""extended"",""extended""]",text,text,33,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_tbSupervisorSurname"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorSurname_NA"",""ctl00_SiteContentPlaceHolder_FormView1_dtlPrevEmpl_ctl00_cbxSupervisorGivenName_NA""]","[{""state"":""work-previous-restored"",""observedAt"":""2026-09-22T17:35:24.782Z"",""controlCount"":8},{""state"":""previous-employment-yes"",""observedAt"":""2026-09-22T17:35:54.556Z"",""controlCount"":32},{""state"":""previous-education-yes"",""observedAt"":""2026-09-22T17:36:12.697Z"",""controlCount"":50},{""state"":""previous-employment-no"",""observedAt"":""2026-09-22T17:36:57.183Z"",""controlCount"":26},{""state"":""previous-education-no"",""observedAt"":""2026-09-22T17:37:16.817Z"",""controlCount"":8},{""state"":""not-employed-filled-next-accepted"",""observedAt"":""2026-09-22T17:52:20.164Z"",""controlCount"":8}]","[""single_direct_id_selector_candidate"",""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""prev_supervisor_surname"",""proven"":true}]",previous_employers,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""previous_employers"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
military_branch,Work/Education/Training: Additional,work_education_additional,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_BRANCH""]","[{""state"":""additional-restored"",""observedAt"":""2026-09-22T17:37:38.347Z"",""controlCount"":17},{""state"":""additional-clan-yes"",""observedAt"":""2026-09-22T17:38:47.217Z"",""controlCount"":18},{""state"":""additional-countries-yes"",""observedAt"":""2026-09-22T17:39:08.831Z"",""controlCount"":19},{""state"":""additional-organization-yes"",""observedAt"":""2026-09-22T17:39:23.367Z"",""controlCount"":20},{""state"":""additional-skills-yes"",""observedAt"":""2026-09-22T17:39:43.374Z"",""controlCount"":21},{""state"":""additional-military-yes"",""observedAt"":""2026-09-22T17:39:57.981Z"",""controlCount"":33},{""state"":""additional-insurgent-yes"",""observedAt"":""2026-09-22T17:40:13.993Z"",""controlCount"":34}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""military_branch"",""proven"":true}]",military_service,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""military_service"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
military_country,Work/Education/Training: Additional,work_education_additional,"[""extended""]",select,select,,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlCountriesVisited_ctl00_ddlCOUNTRIES_VISITED"",""ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_ddlMILITARY_SVC_CNTRY""]","[{""state"":""additional-restored"",""observedAt"":""2026-09-22T17:37:38.347Z"",""controlCount"":17},{""state"":""additional-clan-yes"",""observedAt"":""2026-09-22T17:38:47.217Z"",""controlCount"":18},{""state"":""additional-countries-yes"",""observedAt"":""2026-09-22T17:39:08.831Z"",""controlCount"":19},{""state"":""additional-organization-yes"",""observedAt"":""2026-09-22T17:39:23.367Z"",""controlCount"":20},{""state"":""additional-skills-yes"",""observedAt"":""2026-09-22T17:39:43.374Z"",""controlCount"":21},{""state"":""additional-military-yes"",""observedAt"":""2026-09-22T17:39:57.981Z"",""controlCount"":33},{""state"":""additional-insurgent-yes"",""observedAt"":""2026-09-22T17:40:13.993Z"",""controlCount"":34}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""military_country"",""proven"":true}]",military_service,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""military_service"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
military_rank,Work/Education/Training: Additional,work_education_additional,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_RANK""]","[{""state"":""additional-restored"",""observedAt"":""2026-09-22T17:37:38.347Z"",""controlCount"":17},{""state"":""additional-clan-yes"",""observedAt"":""2026-09-22T17:38:47.217Z"",""controlCount"":18},{""state"":""additional-countries-yes"",""observedAt"":""2026-09-22T17:39:08.831Z"",""controlCount"":19},{""state"":""additional-organization-yes"",""observedAt"":""2026-09-22T17:39:23.367Z"",""controlCount"":20},{""state"":""additional-skills-yes"",""observedAt"":""2026-09-22T17:39:43.374Z"",""controlCount"":21},{""state"":""additional-military-yes"",""observedAt"":""2026-09-22T17:39:57.981Z"",""controlCount"":33},{""state"":""additional-insurgent-yes"",""observedAt"":""2026-09-22T17:40:13.993Z"",""controlCount"":34}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""military_rank"",""proven"":true}]",military_service,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""military_service"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
military_specialty,Work/Education/Training: Additional,work_education_additional,"[""extended""]",text,text,40,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_dtlMILITARY_SERVICE_ctl00_tbxMILITARY_SVC_SPECIALTY""]","[{""state"":""additional-restored"",""observedAt"":""2026-09-22T17:37:38.347Z"",""controlCount"":17},{""state"":""additional-clan-yes"",""observedAt"":""2026-09-22T17:38:47.217Z"",""controlCount"":18},{""state"":""additional-countries-yes"",""observedAt"":""2026-09-22T17:39:08.831Z"",""controlCount"":19},{""state"":""additional-organization-yes"",""observedAt"":""2026-09-22T17:39:23.367Z"",""controlCount"":20},{""state"":""additional-skills-yes"",""observedAt"":""2026-09-22T17:39:43.374Z"",""controlCount"":21},{""state"":""additional-military-yes"",""observedAt"":""2026-09-22T17:39:57.981Z"",""controlCount"":33},{""state"":""additional-insurgent-yes"",""observedAt"":""2026-09-22T17:40:13.993Z"",""controlCount"":34}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""military_specialty"",""proven"":true}]",military_service,"[{""code"":""repeat_dom_controls_unverified_in_static_contract"",""repeatGroup"":""military_service"",""proven"":true,""detail"":""Static row/add/remove selectors are unset and marked unverified; current DOM discovery is required.""}]",finalized_runtime_selector_reconciliation,false,direct_id_candidate
paramilitary_explain,Work/Education/Training: Additional,work_education_additional,"[""extended""]",textarea,textarea,4000,unproven_mapping,"[""ctl00_SiteContentPlaceHolder_FormView1_tbxSPECIALIZED_SKILLS_EXPL"",""ctl00_SiteContentPlaceHolder_FormView1_tbxINSURGENT_ORG_EXPL""]","[{""state"":""additional-restored"",""observedAt"":""2026-09-22T17:37:38.347Z"",""controlCount"":17},{""state"":""additional-clan-yes"",""observedAt"":""2026-09-22T17:38:47.217Z"",""controlCount"":18},{""state"":""additional-countries-yes"",""observedAt"":""2026-09-22T17:39:08.831Z"",""controlCount"":19},{""state"":""additional-organization-yes"",""observedAt"":""2026-09-22T17:39:23.367Z"",""controlCount"":20},{""state"":""additional-skills-yes"",""observedAt"":""2026-09-22T17:39:43.374Z"",""controlCount"":21},{""state"":""additional-military-yes"",""observedAt"":""2026-09-22T17:39:57.981Z"",""controlCount"":33},{""state"":""additional-insurgent-yes"",""observedAt"":""2026-09-22T17:40:13.993Z"",""controlCount"":34}]","[""single_direct_id_selector_candidate""]","[{""code"":""plan_selector_differs_from_runtime_selector"",""mappingKey"":""paramilitary_explain"",""proven"":true}]",,[],finalized_runtime_selector_reconciliation,false,direct_id_candidate
